,Host Response Time,Host Response Rate,Is Superhost,Postal Code,Latitude,Longitude,Is Exact Location,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Host Since_year,Host Since_month,Host Since_day,First Review_year,First Review_month,First Review_day,Last Review_year,Last Review_month,Last Review_day,neighbourhood_Adlershof,neighbourhood_Alt-HohenschÃ¶nhausen,neighbourhood_Alt-Treptow,neighbourhood_Altglienicke,neighbourhood_Baumschulenweg,neighbourhood_Biesdorf,neighbourhood_Britz,neighbourhood_Buckow,neighbourhood_Charlottenburg,neighbourhood_Dahlem,neighbourhood_Fennpfuhl,neighbourhood_FranzÃ¶sisch Buchholz,neighbourhood_Friedenau,neighbourhood_Friedrichsfelde,neighbourhood_Friedrichshagen,neighbourhood_Friedrichshain,neighbourhood_Grunewald,neighbourhood_Halensee,neighbourhood_Hansaviertel,neighbourhood_Johannisthal,neighbourhood_Karlshorst,neighbourhood_Karow,neighbourhood_Kreuzberg,neighbourhood_KÃ¶penick,neighbourhood_Lankwitz,neighbourhood_Lichtenberg,neighbourhood_Lichtenrade,neighbourhood_Lichterfelde,neighbourhood_Mahlsdorf,neighbourhood_Mariendorf,neighbourhood_Marzahn,neighbourhood_Mitte,neighbourhood_Moabit,neighbourhood_NeukÃ¶lln,neighbourhood_NiederschÃ¶neweide,neighbourhood_NiederschÃ¶nhausen,neighbourhood_Nikolassee,neighbourhood_OberschÃ¶neweide,neighbourhood_Pankow,neighbourhood_PlÃ¤nterwald,neighbourhood_Potsdamer Platz,neighbourhood_Prenzlauer Berg,neighbourhood_Rahnsdorf,neighbourhood_Reinickendorf,neighbourhood_Rudow,neighbourhood_Rummelsburg,neighbourhood_Schmargendorf,neighbourhood_SchmÃ¶ckwitz,neighbourhood_SchÃ¶neberg,neighbourhood_Spandau,neighbourhood_Steglitz,neighbourhood_Tegel,neighbourhood_Tempelhof,neighbourhood_Tiergarten,neighbourhood_Wannsee,neighbourhood_Wedding,neighbourhood_WeiÃensee,neighbourhood_Westend,neighbourhood_Wilhelmstadt,neighbourhood_Wilmersdorf,neighbourhood_Wittenau,neighbourhood_Zehlendorf,Neighborhood Group_Charlottenburg-Wilm.,Neighborhood Group_Friedrichshain-Kreuzberg,Neighborhood Group_Lichtenberg,Neighborhood Group_Marzahn - Hellersdorf,Neighborhood Group_Mitte,Neighborhood Group_NeukÃ¶lln,Neighborhood Group_Pankow,Neighborhood Group_Reinickendorf,Neighborhood Group_Spandau,Neighborhood Group_Steglitz - Zehlendorf,Neighborhood Group_Tempelhof - SchÃ¶neberg,Neighborhood Group_Treptow - KÃ¶penick,Property Type_Apartment,Property Type_Bed and breakfast,Property Type_Boat,Property Type_Boutique hotel,Property Type_Bungalow,Property Type_Condominium,Property Type_Guest suite,Property Type_Guesthouse,Property Type_Hostel,Property Type_Hotel,Property Type_House,Property Type_Loft,Property Type_Other,Property Type_Serviced apartment,Property Type_Townhouse
8475,2,1.0,1,0.07888290053895153,0.6548816568047187,0.49399271638133513,1,0,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.3113207547169811,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.7,0.09090909090909091,0.43333333333333335,0.6666666666666666,0.2727272727272727,0.8666666666666667,1.0,0.2727272727272727,0.8666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13173,3,0.9253460797391433,0,0.4742773150416464,0.3678254437870123,0.5113678908137906,0,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0.7,0.0,0.5333333333333333,0.6666666666666666,0.2727272727272727,0.4,0.5,0.18181818181818182,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5572,3,0.89,0,0.015678588926996362,0.5321375739644907,0.5054286783976067,1,2,0.33333333333333337,0.8333333333333333,0.4,0.30000000000000004,0.42857142857142855,0.0,0.06839622641509434,0.8125,0.75,0.75,1.0,1.0,0.875,0.75,0,0,0.8,1.0,0.9666666666666667,0.8888888888888888,0.36363636363636365,0.7333333333333333,1.0,0.36363636363636365,0.23333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5461,3,1.0,0,0.7525722684958351,0.707803254437863,0.501735815663185,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.03773584905660377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.4,0.9090909090909091,0.36666666666666664,0.5555555555555556,0.7272727272727273,0.0,0.8333333333333334,0.09090909090909091,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14125,3,0.9253460797391433,0,0.049485546300832794,0.5149408284023878,0.6439195398386701,1,2,0.0,0.3333333333333333,0.0,0.1,0.0,0.00558659217877095,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,1,0,0.6,0.6363636363636364,0.4666666666666667,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2931,3,0.9253460797391433,0,0.47476727094561477,0.3742603550295769,0.5264456621626223,1,1,0.0,0.3333333333333333,0.2,0.1,0.0,0.05027932960893855,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.7,0.36363636363636365,0.6,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12764,1,0.8,0,0.2716318930576822,0.937647928994096,0.32144923590075436,1,1,0.0,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.04716981132075471,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.4,1.0,1.0,0.8888888888888888,0.5454545454545454,0.5,1.0,0.2727272727272727,0.8666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11273,3,0.9253460797391433,0,0.2716318930576822,0.4377588757396609,0.5237738674653691,0,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.7,0.2727272727272727,0.5333333333333333,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6981,3,0.9253460797391433,0,0.7917687408133269,0.671449704142077,0.4168169905721406,1,2,0.26666666666666666,0.3333333333333333,0.4,0.5,0.0,0.01675977653631285,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.7,0.45454545454545453,0.5666666666666667,0.6666666666666666,0.5454545454545454,0.1,0.5,0.5454545454545454,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1698,3,0.9253460797391433,0,0.07937285644291991,0.6561020710059609,0.5208468057588256,0,1,0.13333333333333336,0.3333333333333333,0.2,0.1,0.0,0.0,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.4,0.9090909090909091,0.3,0.7777777777777778,0.09090909090909091,0.5666666666666667,0.6666666666666666,0.09090909090909091,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1606,3,0.9253460797391433,0,0.7942185203331698,0.6455991124260834,0.4526394608760782,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.7,0.6363636363636364,0.2,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9100,1,0.5,0,0.2087212150906419,0.44593195266273256,0.5072836186651237,1,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.04009433962264151,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2,0.36363636363636365,0.5666666666666667,0.7777777777777778,0.45454545454545453,0.13333333333333333,1.0,0.2727272727272727,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11970,3,0.9253460797391433,0,0.4762371386575208,0.4189718934911184,0.5526020217147156,1,1,0.0,0.3333333333333333,0.2,0.1,0.0,0.03910614525139665,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.5,0.18181818181818182,0.5333333333333333,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8917,3,0.9253460797391433,0,0.7942185203331698,0.6744082840236842,0.4344644498145058,0,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.051886792452830184,0.925,1.0,0.875,1.0,1.0,0.875,0.875,0,0,0.4,0.7272727272727273,0.5333333333333333,0.3333333333333333,0.7272727272727273,0.23333333333333334,0.5,0.5454545454545454,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1326,1,0.5,0,0.7917687408133269,0.647707100591731,0.4115074367788729,1,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.03773584905660377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0.8,0.0,0.23333333333333334,1.0,0.09090909090909091,0.9,1.0,0.36363636363636365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3578,3,1.0,0,0.12542871141597267,0.5123520710059211,0.3056056635240445,1,2,0.2,0.3333333333333333,0.2,0.4,0.0,0.0,0.08018867924528301,0.8500000000000001,0.875,0.875,1.0,1.0,1.0,0.875,0,0,0.7,0.36363636363636365,0.6666666666666666,0.8888888888888888,0.7272727272727273,0.8666666666666667,1.0,0.0,0.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9026,3,0.9253460797391433,0,0.10877021068103865,0.6190828402367003,0.3749021476464378,0,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.5,1.0,0.5333333333333333,0.6666666666666666,0.18181818181818182,0.5,0.5,0.18181818181818182,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2158,3,1.0,1,0.47378735913767756,0.38920118343196464,0.5105340185834386,0,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.06367924528301887,0.9375,1.0,0.875,1.0,1.0,1.0,0.875,0,0,0.5,0.45454545454545453,0.9333333333333333,0.8888888888888888,0.45454545454545453,0.4666666666666667,1.0,0.36363636363636365,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13285,3,1.0,0,0.7932386085252325,0.6342455621301895,0.3909329158299606,1,2,0.06666666666666667,0.3333333333333333,0.0,0.2,0.0,0.0,0.08490566037735849,0.925,0.875,0.875,1.0,1.0,1.0,0.875,0,0,0.9,0.09090909090909091,0.8333333333333334,0.8888888888888888,0.09090909090909091,0.7,1.0,0.2727272727272727,0.43333333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11759,0,0.0,0,0.1636452719255268,0.45872781065091317,0.40985671011878466,1,1,0.0,0.3333333333333333,0.2,0.1,0.0,0.07262569832402235,0.0023584905660377358,0.75,0.75,1.0,1.0,0.75,0.75,1.0,1,0,0.4,0.8181818181818182,0.23333333333333334,0.8888888888888888,0.6363636363636364,0.8333333333333334,1.0,0.0,0.8333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14225,2,1.0,0,0.0004899559039688306,0.5171597633136287,0.44031857322760004,1,1,0.0,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,1,0,0.5,0.5454545454545454,0.6666666666666666,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3836,2,1.0,1,0.4732974032337087,0.4504068047337171,0.5127463326639692,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.3608490566037736,0.925,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.5,0.6363636363636364,0.4666666666666667,0.4444444444444444,0.45454545454545453,0.9,1.0,0.36363636363636365,0.03333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8972,3,1.0,1,0.14796668299853,0.4584689349112523,0.36110071134406496,1,2,0.06666666666666667,0.3333333333333333,0.0,0.2,0.0,0.01675977653631285,0.0330188679245283,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0.3,0.7272727272727273,0.2,0.4444444444444444,0.36363636363636365,0.5,1.0,0.36363636363636365,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,3,0.9253460797391433,0,0.7942185203331698,0.6805843195266448,0.43279670535380177,1,1,0.0,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.02830188679245283,0.9500000000000002,1.0,1.0,1.0,1.0,0.875,0.875,0,0,0.4,0.09090909090909091,0.43333333333333335,0.6666666666666666,0.18181818181818182,0.9666666666666667,0.6666666666666666,0.8181818181818182,0.5666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15022,1,0.86,0,0.21607055365017125,0.4961908284024048,0.5155542697661772,0,2,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.6000000000000001,0.0,0.0,0.009433962264150943,0.875,1.0,0.875,0.875,1.0,1.0,0.875,0,0,0.3,0.8181818181818182,0.8,1.0,0.09090909090909091,0.3333333333333333,1.0,0.2727272727272727,0.7666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5171,3,0.9253460797391433,0,0.07153356197942173,0.5910502958579968,0.5173751744324662,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0,0,0.3,0.9090909090909091,0.8,0.4444444444444444,0.45454545454545453,0.4,0.16666666666666666,0.45454545454545453,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3884,3,0.9253460797391433,0,0.0004899559039688306,0.4681213017751418,0.44812974371192027,1,2,0.2,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.6,0.5454545454545454,0.36666666666666664,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15525,3,1.0,0,0.2087212150906419,0.4430473372781023,0.5098192709574185,1,2,0.26666666666666666,0.8333333333333333,0.6000000000000001,0.30000000000000004,0.0,0.0,0.03537735849056604,0.9000000000000001,0.875,0.875,0.875,0.875,1.0,0.875,1,0,0.2,0.9090909090909091,0.7333333333333333,0.8888888888888888,0.36363636363636365,1.0,1.0,0.2727272727272727,0.8333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022,3,0.9253460797391433,0,0.07153356197942173,0.5944526627218636,0.5512576154657758,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.7,0.45454545454545453,0.06666666666666667,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2937,2,1.0,0,0.1636452719255268,0.48583579881656647,0.42035669310098456,1,2,0.4,1.0,0.6000000000000001,0.5,0.5714285714285714,0.01675977653631285,0.025943396226415092,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.4,0.9090909090909091,0.3,0.5555555555555556,0.5454545454545454,0.5,0.6666666666666666,0.8181818181818182,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9732,3,1.0,1,0.07888290053895153,0.6476331360946688,0.5008849256322101,1,2,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.01675977653631285,0.3632075471698113,0.9875,1.0,0.875,1.0,1.0,1.0,0.875,0,0,0.6,0.18181818181818182,0.36666666666666664,0.7777777777777778,0.0,0.9,1.0,0.2727272727272727,0.9333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14341,3,1.0,0,0.21607055365017125,0.4843565088757771,0.5278751574146554,1,1,0.0,0.3333333333333333,0.2,0.1,0.0,0.16201117318435757,0.014150943396226415,0.9375,1.0,0.75,1.0,1.0,1.0,0.875,0,0,0.7,0.8181818181818182,0.03333333333333333,0.7777777777777778,0.2727272727272727,0.3333333333333333,1.0,0.18181818181818182,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889,3,0.9253460797391433,0,0.0004899559039688306,0.5783653846154095,0.436540621490078,1,2,0.2,0.3333333333333333,0.4,0.2,0.14285714285714285,0.0223463687150838,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.2,0.9090909090909091,0.06666666666666667,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
